key,fare_amount
2011-10-04 09:37:00.000000172,9.16576426037435
2011-10-04 09:37:00.000000154,6.548033308962771
2011-10-04 09:37:00.000000124,8.620656314323634
2011-10-04 09:37:00.000000142,5.281997507657726
2011-10-04 09:37:00.000000167,8.763920064956222
2011-10-04 09:37:00.00000048,10.856408667605256
2011-10-04 09:37:00.00000074,13.408238642034485
2011-10-04 09:37:00.000000193,9.28656591449687
2011-10-04 09:37:00.000000166,6.4166008235344565
2011-10-04 09:37:00.000000147,5.805144276653655
2011-10-04 09:37:00.000000189,6.426153885697102
2011-10-04 09:37:00.0000008,6.94588228837765
2011-10-04 09:37:00.000000125,5.83283474292764
2011-10-04 09:37:00.00000051,4.72349342636105
2011-10-04 09:37:00.000000173,8.701066112907366
2011-10-04 09:37:00.00000096,11.329334084904458
2011-10-04 09:37:00.000000174,5.959943130229172
2011-10-04 09:37:00.000000130,7.6744889341069396
2011-10-04 09:37:00.00000016,6.162708788941658
2011-10-04 09:37:00.000000145,7.122414814228012
2011-10-04 09:37:00.000000140,7.841278564688475
2011-10-04 09:37:00.00000040,25.629886040981457
2011-10-04 09:37:00.000000118,12.149482222131711
2011-10-04 09:37:00.00000081,6.796061113887123
2011-10-04 09:37:00.000000175,3.230076320547953
2011-10-04 09:37:00.00000072,9.169177710777731
2011-10-04 09:37:00.000000143,5.492650499131107
2011-10-04 09:37:00.000000104,6.2481295519003535
2011-10-04 09:37:00.00000053,6.479034136296694
2011-10-04 09:37:00.00000084,4.7597622298404305
2011-10-04 09:37:00.00000030,9.55257686179743
2011-10-04 09:37:00.000000100,6.5446017175892575
2011-10-04 09:37:00.000000105,7.303509019648254
2011-10-04 09:37:00.00000041,4.9531836095275965
2011-10-04 09:37:00.00000091,12.366902517682856
2011-10-04 09:37:00.00000078,6.382003228031789
2011-10-04 09:37:00.000000197,7.6343038745271645
2011-10-04 09:37:00.000000119,9.846645298968461
2011-10-04 09:37:00.000000161,7.735432205134668
2011-10-04 09:37:00.00000039,6.0061373854937505
2011-10-04 09:37:00.00000086,6.798524390177692
2011-10-04 09:37:00.000000195,8.955158351321387
2011-10-04 09:37:00.000000182,7.40287530350731
2011-10-04 09:37:00.000000133,6.320242413201294
2011-10-04 09:37:00.00000029,3.102300326050294
2011-10-04 09:37:00.000000144,5.863492717868755
2011-10-04 09:37:00.000000128,6.389248674462963
2011-10-04 09:37:00.00000027,7.903359461944589
2011-10-04 09:37:00.00000032,6.1482639570167645
2011-10-04 09:37:00.00000073,8.634485928136986
2011-10-04 09:37:00.00000083,8.732122731202015
2011-10-04 09:37:00.00000021,6.520524884006729
2011-10-04 09:37:00.000000137,4.498305062732298
2011-10-04 09:37:00.00000087,47.46746208770755
2011-10-04 09:37:00.00000060,27.424140378957443
2011-10-04 09:37:00.000000138,8.930714792309697
2011-10-04 09:37:00.00000046,9.659993723810288
2011-10-04 09:37:00.00000075,3.102300326050294
2011-10-04 09:37:00.000000198,4.9247511132327535
2011-10-04 09:37:00.000000121,9.475870871310937
2011-10-04 09:37:00.000000116,4.293017059222074
2011-10-04 09:37:00.000000117,7.812448128148089
2011-10-04 09:37:00.00000097,14.84698412146406
2011-10-04 09:37:00.00000012,4.547179223819988
2011-10-04 09:37:00.00000093,34.45549289108751
2011-10-04 09:37:00.000000101,5.697929072257875
2011-10-04 09:37:00.00000082,23.164308430804304
2011-10-04 09:37:00.000000126,3.5180632908655287
2011-10-04 09:37:00.00000035,9.266961846332086
2011-10-04 09:37:00.000000127,17.49245581595658
2011-10-04 09:37:00.000000156,5.072904057999223
2014-04-29 08:15:56.0000002,6.987520620502913
2014-04-29 08:15:56.0000001,7.926625420830437
2012-10-23 14:15:04.0000003,11.346653793635593
2012-10-23 14:15:04.0000004,13.365437916020866
2012-10-23 14:15:04.0000001,5.914540800843296
2012-08-31 08:01:16.0000001,6.7529607782149474
2012-10-18 21:06:20.0000003,11.17857710636574
2012-10-18 21:06:20.0000006,31.152211819594342
2012-10-18 21:06:20.0000002,7.420690122789087
2012-10-18 21:06:20.0000005,3.7548006694222797
2012-10-18 21:06:20.0000004,8.788220753395205
2012-10-18 21:06:20.0000008,9.516704269945071
2012-10-18 21:06:20.00000010,7.8757475008418005
2012-10-18 21:06:20.0000001,26.498110721050445
2014-02-26 04:36:28.0000001,12.912536712670304
2010-02-20 00:43:28.0000002,7.306840396664951
2010-02-20 00:43:28.0000004,21.874411659573287
2010-02-20 00:43:28.0000003,8.932353232584706
2010-02-20 00:43:28.0000001,12.332556379893795
2009-08-21 08:00:48.0000002,7.274138492912975
2009-08-21 08:00:48.0000001,6.329188640679513
2009-08-21 08:00:48.0000003,5.818275798917384
2014-12-24 03:00:00.00000034,8.476360985795434
2014-12-24 03:00:00.00000013,26.278936593104582
2014-12-24 03:00:00.0000001,15.138399275129677
2014-12-24 03:00:00.00000032,9.79141661925308
2014-12-24 03:00:00.0000006,7.632050501921642
2014-12-24 03:00:00.00000037,7.65168649809797
2014-12-24 03:00:00.00000012,10.677632887553928
2014-12-24 03:00:00.00000023,21.85148352087212
2014-12-24 03:00:00.00000041,6.980048099721842
2014-12-24 03:00:00.0000008,9.204008571112276
2014-12-24 03:00:00.00000024,14.348668066953204
2014-12-24 03:00:00.00000038,9.926244495404106
2014-12-24 03:00:00.0000009,9.003853498143839
2014-12-24 03:00:00.00000018,15.994654576770575
2014-12-24 03:00:00.00000011,29.61166127944747
2014-12-24 03:00:00.00000021,12.063757458776973
2014-12-24 03:00:00.00000030,9.80040496666301
2014-12-24 03:00:00.00000010,7.432245272656317
2014-12-24 03:00:00.0000004,11.897238415249468
2014-12-24 03:00:00.00000022,13.962643764701026
2014-12-24 03:00:00.00000028,7.568391176200203
2012-08-19 12:46:40.0000003,16.563907020286496
2012-08-19 12:46:40.0000002,4.7119242068448335
2012-08-19 12:46:40.0000001,9.718858310360085
2013-12-02 17:53:24.0000003,10.273070409307797
2013-12-02 17:53:24.0000001,11.93732596391855
2013-12-02 17:53:24.0000002,10.580078971613393
2011-11-07 18:53:08.0000002,10.328045312822844
2011-11-07 18:53:08.0000001,12.022538029954884
2009-05-16 23:36:24.0000001,7.954147408419521
2009-05-16 23:36:24.0000002,4.508727777204831
2011-01-10 10:56:56.0000003,7.716870915485803
2011-01-10 10:56:56.0000002,28.42505763324637
2011-01-10 10:56:56.0000001,5.328353326585082
2010-10-07 10:54:20.0000002,8.261499532067058
2010-10-07 10:54:20.0000005,13.730731519173885
2010-10-07 10:54:20.0000001,4.962278323857895
2010-10-07 10:54:20.0000004,6.740271954848293
2011-02-21 20:11:08.0000001,9.354993463118243
2011-02-21 20:11:08.0000005,7.2093139679271765
2011-02-21 20:11:08.0000002,10.760497797869961
2011-02-21 20:11:08.0000003,9.37944292809424
2011-02-21 20:11:08.0000004,40.99730707812003
2009-10-04 22:54:56.0000003,9.13073579129546
2015-04-11 20:31:32.0000007,8.080321653794922
2015-04-11 20:31:32.00000012,8.074365113338132
2015-04-11 20:31:32.0000003,32.67413427989088
2015-04-11 20:31:32.0000006,14.423645484357085
2015-04-11 20:31:32.0000002,22.764729113020387
2015-04-11 20:31:32.0000009,13.476762273935712
2015-04-11 20:31:32.00000010,7.737466900788566
2015-04-11 20:31:32.0000001,9.118298610206804
2012-04-02 02:53:24.0000001,14.5332509428514
2014-04-21 16:00:36.0000001,6.6290037237187915
2014-04-21 16:00:36.0000003,4.731713571620144
2014-04-21 16:00:36.0000002,6.470760607600728
2012-03-22 21:11:36.0000006,5.309894109188837
2012-03-22 21:11:36.0000008,10.536322121316166
2012-03-22 21:11:36.0000005,11.431342289818728
2012-03-22 21:11:36.0000001,11.769011138833868
2012-03-22 21:11:36.0000004,5.3604048536204365
2012-03-22 21:11:36.0000007,6.366800598563089
2012-03-22 21:11:36.0000002,10.464357054015906
2012-03-22 21:11:36.0000003,23.333467990749362
2011-04-08 00:57:44.0000001,5.117611030579678
2011-02-20 12:31:04.0000001,10.241195868889799
2011-02-20 12:31:04.0000003,4.246454093959818
2011-02-06 17:08:24.0000004,19.386555014064697
2011-02-06 17:08:24.0000002,7.6610693989597625
2011-02-06 17:08:24.0000001,8.961686950161834
2013-01-01 22:04:56.0000001,8.602117574551608
2013-04-23 17:52:44.0000001,16.47683741522377
2013-04-23 17:52:44.0000002,6.609642927122101
2013-07-02 21:47:24.0000003,5.675541168115056
2013-07-02 21:47:24.0000002,16.026132284196283
2013-07-02 21:47:24.0000001,17.885385095852115
2010-01-01 13:19:40.0000002,19.233223359581764
2010-01-01 13:19:40.0000005,8.416796999681376
2010-01-01 13:19:40.0000001,10.148417711748126
2010-01-01 13:19:40.0000003,46.333162294548586
2013-04-26 20:41:16.0000001,9.208035481057216
2010-03-06 23:51:08.0000002,10.864502968988749
2010-03-06 23:51:08.0000001,8.755143394588131
2014-04-17 16:58:28.0000001,9.446342400149547
2014-04-17 16:58:28.0000002,11.567006791779662
2014-01-06 16:39:16.0000001,21.78008543661121
2015-02-12 05:37:56.0000002,6.9333255234710505
2011-12-22 01:00:08.0000001,18.67355274459577
2011-12-22 01:00:08.0000002,7.924115870545769
2011-08-20 17:04:24.0000001,5.148914859671753
2011-06-30 13:07:36.0000001,5.734441414113574
2011-06-30 13:07:36.0000005,9.276523208466477
2011-06-30 13:07:36.0000002,6.7374282850827445
2011-06-30 13:07:36.0000004,6.472636018190682
2011-06-30 13:07:36.0000003,8.359046864016639
2014-04-27 02:57:00.000000100,5.732762232848484
2014-04-27 02:57:00.000000130,7.997083601461588
2014-04-27 02:57:00.000000109,28.51886639779671
2014-04-27 02:57:00.00000096,19.508719160425333
2014-04-27 02:57:00.00000063,12.3147430855856
2014-04-27 02:57:00.000000177,4.8440126387577624
2014-04-27 02:57:00.000000132,14.327815868214547
2014-04-27 02:57:00.000000170,20.13183535464946
2014-04-27 02:57:00.00000021,13.383425260662902
2014-04-27 02:57:00.000000136,13.00918372889996
2014-04-27 02:57:00.00000032,12.664816898167006
2014-04-27 02:57:00.000000107,7.07662728624042
2014-04-27 02:57:00.00000028,46.612473592044985
2014-04-27 02:57:00.00000026,18.45890488353081
2014-04-27 02:57:00.000000139,9.508541197579811
2014-04-27 02:57:00.00000015,20.57117287001507
2014-04-27 02:57:00.00000095,5.630645656452336
2014-04-27 02:57:00.000000105,24.019684942078634
2014-04-27 02:57:00.000000196,10.870075746718774
2014-04-27 02:57:00.0000001,6.626811852196563
2014-04-27 02:57:00.000000175,12.428611287652204
2014-04-27 02:57:00.000000188,20.393168695778854
2014-04-27 02:57:00.00000051,14.421237258858815
2014-04-27 02:57:00.00000055,8.586205099500697
2014-04-27 02:57:00.00000016,16.03680568103048
2014-04-27 02:57:00.000000169,8.649760821407023
2014-04-27 02:57:00.00000086,14.128483682472218
2014-04-27 02:57:00.000000148,17.402802688189183
2014-04-27 02:57:00.00000087,17.92770504287126
2014-04-27 02:57:00.00000027,17.823282211849044
2014-04-27 02:57:00.000000120,24.657534946765615
2014-04-27 02:57:00.00000068,6.178856834954802
2014-04-27 02:57:00.00000099,9.485655956616464
2014-04-27 02:57:00.000000193,9.728311840425976
2014-04-27 02:57:00.00000081,18.405016303560185
2014-04-27 02:57:00.000000135,22.62929151614613
2014-04-27 02:57:00.000000181,7.016316311640789
2014-04-27 02:57:00.00000020,7.292895679313029
2014-04-27 02:57:00.000000157,17.97590530118793
2014-04-27 02:57:00.00000079,19.773138746669964
2014-04-27 02:57:00.00000019,9.267725356739245
2014-04-27 02:57:00.000000126,14.20741316820145
2014-04-27 02:57:00.0000002,6.875282230934484
2014-04-27 02:57:00.00000062,11.134010608103281
2014-04-27 02:57:00.00000085,13.453432107320221
2014-04-27 02:57:00.00000014,15.196460327385292
2014-04-27 02:57:00.000000161,10.497881598889535
2014-04-27 02:57:00.00000084,14.531550269420537
2014-04-27 02:57:00.000000122,20.922768521766557
2014-04-27 02:57:00.000000111,9.71236617657469
2014-04-27 02:57:00.000000113,10.98625911845757
2014-04-27 02:57:00.00000071,11.739766673763057
2014-04-27 02:57:00.00000077,13.229148024686298
2014-04-27 02:57:00.000000134,42.49854030871129
2014-04-27 02:57:00.000000103,13.699322111490071
2014-04-27 02:57:00.000000102,12.78984776716969
2014-04-27 02:57:00.000000160,21.601635635504632
2014-04-27 02:57:00.00000042,5.542332463683628
2014-04-27 02:57:00.00000054,4.904465664481226
2014-04-27 02:57:00.00000049,17.33919049465991
2014-04-27 02:57:00.000000147,13.16881365424328
2014-04-27 02:57:00.00000045,10.035350413721432
2014-04-27 02:57:00.0000003,20.73033644428765
2014-04-27 02:57:00.000000182,10.23914395713786
2014-04-27 02:57:00.000000180,9.180903313015513
2014-04-27 02:57:00.00000038,20.11733148662249
2014-04-27 02:57:00.0000005,11.111015915453871
2014-04-27 02:57:00.000000108,6.2516100558521694
2014-04-27 02:57:00.00000092,6.688056931330979
2014-04-27 02:57:00.000000192,6.961784543910891
2014-04-27 02:57:00.000000165,9.009977442772064
2014-04-27 02:57:00.000000115,9.953446577868222
2014-04-27 02:57:00.00000029,9.744178416773394
2014-04-27 02:57:00.00000050,7.5598864698652
2014-04-27 02:57:00.000000119,10.674958149093207
2014-04-27 02:57:00.00000011,16.858232973368715
2014-04-27 02:57:00.000000114,8.284241512984266
2014-04-27 02:57:00.000000190,13.882655080293345
2014-04-27 02:57:00.00000061,4.653920867536453
2014-04-27 02:57:00.00000098,12.977776893115577
2014-04-27 02:57:00.00000040,8.104099616687169
2014-04-27 02:57:00.000000117,19.896596438015088
2014-04-27 02:57:00.000000150,9.100355953065524
2014-04-27 02:57:00.00000035,9.68636482758182
2014-04-27 02:57:00.00000022,18.74606361768123
2014-04-27 02:57:00.000000146,8.144581566884835
2014-04-27 02:57:00.00000018,10.64419242747845
2014-04-27 02:57:00.00000041,14.15840200692444
2014-04-27 02:57:00.00000089,19.923243854589437
2014-04-27 02:57:00.00000088,8.756780635285336
2014-04-27 02:57:00.000000101,13.399546487852774
2014-04-27 02:57:00.00000058,28.506339654801632
2014-04-27 02:57:00.00000030,9.669034053275096
2014-04-27 02:57:00.000000156,14.722427352391524
2014-04-27 02:57:00.00000024,9.131351773474579
2014-04-27 02:57:00.000000163,8.137663703681522
2014-04-27 02:57:00.000000152,13.84559996738007
2014-04-27 02:57:00.00000037,7.383194840004702
2014-04-27 02:57:00.00000065,7.03611148053812
2014-04-27 02:57:00.0000006,25.741933329428587
2014-04-27 02:57:00.00000060,10.08312117421855
2014-04-27 02:57:00.000000110,7.950075600466149
2014-04-27 02:57:00.00000034,7.033567630815644
2014-04-27 02:57:00.000000149,24.62637807288209
2014-04-27 02:57:00.000000176,5.722480150316448
2014-04-27 02:57:00.000000184,7.5028936118181875
2014-04-27 02:57:00.000000118,9.201804015736254
2014-04-27 02:57:00.000000186,16.367154643801804
2014-04-27 02:57:00.000000104,11.477530424716134
2014-04-27 02:57:00.00000080,29.128003084718717
2014-04-27 02:57:00.000000121,9.498460295828794
2014-04-27 02:57:00.00000093,8.016514056830603
2014-04-27 02:57:00.00000056,10.070736672051497
2014-04-27 02:57:00.00000044,15.56326580208118
2014-04-27 02:57:00.00000048,9.272088674199912
2014-04-27 02:57:00.00000059,13.66529240123471
2014-04-27 02:57:00.000000194,22.414086265876087
2014-04-27 02:57:00.000000185,24.036634559751324
2014-04-27 02:57:00.000000125,18.309937801069275
2014-04-27 02:57:00.00000046,15.421864743258618
2014-04-27 02:57:00.00000070,17.993100437160262
2014-04-27 02:57:00.000000133,16.882029069169164
2011-01-18 10:26:40.0000003,5.245183490556028
2011-01-18 10:26:40.0000002,8.62910723255126
2012-04-20 07:57:20.0000001,9.87649629427997
2012-04-20 07:57:20.0000004,6.09080041333467
2012-04-20 07:57:20.0000003,7.009133036654186
2012-04-20 07:57:20.0000002,5.141168996199979
2011-12-13 22:00:00.00000071,14.686107074180454
2011-12-13 22:00:00.000000178,4.58475933063086
2011-12-13 22:00:00.00000016,8.838652344716841
2011-12-13 22:00:00.000000127,8.301793952147193
2011-12-13 22:00:00.00000065,4.592132725404674
2011-12-13 22:00:00.000000227,4.745762674472754
2011-12-13 22:00:00.000000257,5.757677648676432
2011-12-13 22:00:00.000000238,7.661478013365972
2011-12-13 22:00:00.0000008,9.825123518912708
2011-12-13 22:00:00.000000252,5.503980818254291
2011-12-13 22:00:00.000000204,14.800164833712405
2011-12-13 22:00:00.000000120,9.190456844539538
2011-12-13 22:00:00.000000175,4.502706476513632
2011-12-13 22:00:00.00000010,13.737820530209213
2011-12-13 22:00:00.00000048,6.628948983954855
2011-12-13 22:00:00.000000189,5.690159922052299
2011-12-13 22:00:00.00000011,5.866720909156852
2011-12-13 22:00:00.000000247,7.752122312427571
2011-12-13 22:00:00.000000261,4.547493095203326
2011-12-13 22:00:00.0000004,14.912820720638479
2011-12-13 22:00:00.00000014,11.031153086770392
2011-12-13 22:00:00.000000151,39.934688196627064
2011-12-13 22:00:00.00000025,6.360864871548665
2011-12-13 22:00:00.00000039,11.028891296244627
2011-12-13 22:00:00.000000179,8.576239030768956
2011-12-13 22:00:00.000000137,11.976043497282173
2011-12-13 22:00:00.00000091,14.302977199281617
2011-12-13 22:00:00.000000109,6.0791925788837
2011-12-13 22:00:00.000000174,9.555718287803185
2011-12-13 22:00:00.000000225,18.882561648649315
2011-12-13 22:00:00.000000207,7.028563534040185
2011-12-13 22:00:00.000000269,27.34567407492817
2011-12-13 22:00:00.000000234,7.21917061350376
2011-12-13 22:00:00.00000017,8.425547919153164
2011-12-13 22:00:00.00000046,5.710927703647065
2011-12-13 22:00:00.00000057,14.404896029955944
2011-12-13 22:00:00.000000105,7.849063309744585
2011-12-13 22:00:00.000000114,16.076865904600687
2011-12-13 22:00:00.00000030,5.712461681121617
2011-12-13 22:00:00.000000100,6.32654917410219
2011-12-13 22:00:00.00000088,17.513960991765916
2011-12-13 22:00:00.000000242,9.501985765587213
2011-12-13 22:00:00.000000113,7.102478656776197
2011-12-13 22:00:00.000000157,11.955763136955403
2011-12-13 22:00:00.000000177,14.662734986707504
2011-12-13 22:00:00.000000169,10.46888139606889
2011-12-13 22:00:00.000000123,4.15247790389918
2011-12-13 22:00:00.000000182,28.492323500623918
2011-12-13 22:00:00.000000129,7.79294779918656
2011-12-13 22:00:00.000000136,19.670554486783985
2011-12-13 22:00:00.000000187,6.2173927047135145
2011-12-13 22:00:00.000000218,7.917826913164461
2011-12-13 22:00:00.000000167,34.3271941868764
2011-12-13 22:00:00.000000192,10.540148781741337
2011-12-13 22:00:00.00000024,6.9626245797492325
2011-12-13 22:00:00.00000093,10.635615834353814
2011-12-13 22:00:00.000000260,4.77328925180597
2011-12-13 22:00:00.00000038,4.842873552178617
2011-12-13 22:00:00.000000208,6.315459182055625
2011-12-13 22:00:00.000000210,6.485162573081056
2011-12-13 22:00:00.000000181,6.573760646850752
2011-12-13 22:00:00.000000111,11.63511732513893
2011-12-13 22:00:00.000000161,18.105229514406595
2011-12-13 22:00:00.000000209,4.868500738078562
2011-12-13 22:00:00.00000029,6.3422486708593615
2011-12-13 22:00:00.00000067,5.6332228463847605
2011-12-13 22:00:00.000000202,5.143844783732636
2011-12-13 22:00:00.000000245,10.004320138447802
2011-12-13 22:00:00.000000206,11.683880419083938
2011-12-13 22:00:00.0000003,6.4055413681799385
2011-12-13 22:00:00.00000060,14.174596206881862
2011-12-13 22:00:00.00000053,6.186783841706484
2011-12-13 22:00:00.000000201,8.432023932685606
2011-12-13 22:00:00.000000212,10.641638607938864
2011-12-13 22:00:00.000000235,20.167185350620542
2011-12-13 22:00:00.000000170,26.549690320122707
2011-12-13 22:00:00.000000253,4.921219163425
2011-12-13 22:00:00.000000172,18.85919746833473
